ds,yhat,place1,place2
2023/1/11,649,DC10,DC35
2023/1/12,672,DC10,DC35
2023/1/13,640,DC10,DC35
2023/1/14,523,DC10,DC35
2023/1/15,497,DC10,DC35
2023/1/16,521,DC10,DC35
2023/1/17,556,DC10,DC35
2023/1/18,508,DC10,DC35
2023/1/19,508,DC10,DC35
2023/1/20,455,DC10,DC35
2023/1/21,319,DC10,DC35
2023/1/22,277,DC10,DC35
2023/1/23,287,DC10,DC35
2023/1/24,312,DC10,DC35
2023/1/25,257,DC10,DC35
2023/1/26,253,DC10,DC35
2023/1/27,201,DC10,DC35
2023/1/28,67,DC10,DC35
2023/1/29,33,DC10,DC35
2023/1/30,54,DC10,DC35
2023/1/31,92,DC10,DC35
2023/1/1,0,DC10,DC40
2023/1/2,0,DC10,DC40
2023/1/3,70,DC10,DC40
2023/1/4,88,DC10,DC40
2023/1/5,88,DC10,DC40
2023/1/6,98,DC10,DC40
2023/1/7,137,DC10,DC40
2023/1/8,166,DC10,DC40
2023/1/9,260,DC10,DC40
2023/1/10,405,DC10,DC40
2023/1/11,475,DC10,DC40
2023/1/12,523,DC10,DC40
2023/1/13,578,DC10,DC40
2023/1/14,659,DC10,DC40
2023/1/15,722,DC10,DC40
2023/1/16,847,DC10,DC40
2023/1/17,969,DC10,DC40
2023/1/18,969,DC10,DC40
2023/1/19,969,DC10,DC40
2023/1/20,969,DC10,DC40
2023/1/21,969,DC10,DC40
2023/1/22,969,DC10,DC40
2023/1/23,969,DC10,DC40
2023/1/24,969,DC10,DC40
2023/1/25,969,DC10,DC40
2023/1/26,969,DC10,DC40
2023/1/27,969,DC10,DC40
2023/1/28,969,DC10,DC40
2023/1/29,969,DC10,DC40
2023/1/30,969,DC10,DC40
2023/1/31,969,DC10,DC40
2023/1/1,1,DC12,DC35
2023/1/2,0,DC12,DC35
2023/1/3,1,DC12,DC35
2023/1/4,1,DC12,DC35
2023/1/5,1,DC12,DC35
2023/1/6,1,DC12,DC35
2023/1/7,1,DC12,DC35
2023/1/8,1,DC12,DC35
2023/1/9,1,DC12,DC35
2023/1/10,1,DC12,DC35
2023/1/11,1,DC12,DC35
2023/1/12,1,DC12,DC35
2023/1/13,1,DC12,DC35
2023/1/14,1,DC12,DC35
2023/1/15,1,DC12,DC35
2023/1/16,1,DC12,DC35
2023/1/17,1,DC12,DC35
2023/1/18,1,DC12,DC35
2023/1/19,1,DC12,DC35
2023/1/20,1,DC12,DC35
2023/1/21,1,DC12,DC35
2023/1/22,1,DC12,DC35
2023/1/23,1,DC12,DC35
2023/1/24,1,DC12,DC35
2023/1/25,1,DC12,DC35
2023/1/26,1,DC12,DC35
2023/1/27,1,DC12,DC35
2023/1/28,0,DC12,DC35
2023/1/29,0,DC12,DC35
2023/1/30,0,DC12,DC35
2023/1/31,0,DC12,DC35
2023/1/1,13,DC14,DC3
2023/1/2,12,DC14,DC3
2023/1/3,12,DC14,DC3
2023/1/4,11,DC14,DC3
2023/1/5,10,DC14,DC3
2023/1/6,10,DC14,DC3
2023/1/7,9,DC14,DC3
2023/1/8,8,DC14,DC3
2023/1/9,8,DC14,DC3
2023/1/10,8,DC14,DC3
2023/1/11,8,DC14,DC3
2023/1/12,8,DC14,DC3
2023/1/13,8,DC14,DC3
2023/1/14,8,DC14,DC3
2023/1/15,8,DC14,DC3
2023/1/16,9,DC14,DC3
2023/1/17,10,DC14,DC3
2023/1/18,10,DC14,DC3
2023/1/19,10,DC14,DC3
2023/1/20,11,DC14,DC3
2023/1/21,12,DC14,DC3
2023/1/22,12,DC14,DC3
2023/1/23,13,DC14,DC3
2023/1/24,14,DC14,DC3
2023/1/25,14,DC14,DC3
2023/1/26,14,DC14,DC3
2023/1/27,15,DC14,DC3
2023/1/28,16,DC14,DC3
2023/1/29,16,DC14,DC3
2023/1/30,16,DC14,DC3
2023/1/31,17,DC14,DC3
2023/1/1,11684,DC14,DC5
2023/1/2,10285,DC14,DC5
2023/1/3,11046,DC14,DC5
2023/1/4,8229,DC14,DC5
2023/1/5,8248,DC14,DC5
2023/1/6,12079,DC14,DC5
2023/1/7,10040,DC14,DC5
2023/1/8,9229,DC14,DC5
2023/1/9,8310,DC14,DC5
2023/1/10,9689,DC14,DC5
2023/1/11,7320,DC14,DC5
2023/1/12,7921,DC14,DC5
2023/1/13,12497,DC14,DC5
2023/1/14,10869,DC14,DC5
2023/1/15,10478,DC14,DC5
2023/1/16,9908,DC14,DC5
2023/1/17,11674,DC14,DC5
2023/1/18,9434,DC14,DC5
2023/1/19,10229,DC14,DC5
2023/1/20,15105,DC14,DC5
2023/1/21,13409,DC14,DC5
2023/1/22,12938,DC14,DC5
2023/1/23,12219,DC14,DC5
2023/1/24,13894,DC14,DC5
2023/1/25,11337,DC14,DC5
2023/1/26,11927,DC14,DC5
2023/1/27,16767,DC14,DC5
2023/1/28,14735,DC14,DC5
2023/1/29,13994,DC14,DC5
2023/1/30,13014,DC14,DC5
2023/1/31,14564,DC14,DC5
2023/1/1,24,DC14,DC9
2023/1/2,28,DC14,DC9
2023/1/3,42,DC14,DC9
2023/1/4,39,DC14,DC9
2023/1/5,42,DC14,DC9
2023/1/6,41,DC14,DC9
2023/1/7,40,DC14,DC9
2023/1/8,40,DC14,DC9
2023/1/9,40,DC14,DC9
2023/1/10,53,DC14,DC9
2023/1/11,46,DC14,DC9
2023/1/12,46,DC14,DC9
2023/1/13,44,DC14,DC9
2023/1/14,42,DC14,DC9
2023/1/15,41,DC14,DC9
2023/1/16,41,DC14,DC9
2023/1/17,56,DC14,DC9
2023/1/18,50,DC14,DC9
2023/1/19,51,DC14,DC9
2023/1/20,51,DC14,DC9
2023/1/21,50,DC14,DC9
2023/1/22,52,DC14,DC9
2023/1/23,54,DC14,DC9
2023/1/24,72,DC14,DC9
2023/1/25,67,DC14,DC9
2023/1/26,71,DC14,DC9
2023/1/27,71,DC14,DC9
2023/1/28,72,DC14,DC9
2023/1/29,75,DC14,DC9
2023/1/30,77,DC14,DC9
2023/1/31,98,DC14,DC9
2023/1/1,22777,DC14,DC10
2023/1/2,26975,DC14,DC10
2023/1/3,25191,DC14,DC10
2023/1/4,26269,DC14,DC10
2023/1/5,25304,DC14,DC10
2023/1/6,24333,DC14,DC10
2023/1/7,27311,DC14,DC10
2023/1/8,26398,DC14,DC10
2023/1/9,30764,DC14,DC10
2023/1/10,28802,DC14,DC10
2023/1/11,29749,DC14,DC10
2023/1/12,28493,DC14,DC10
2023/1/13,27172,DC14,DC10
2023/1/14,29919,DC14,DC10
2023/1/15,28572,DC14,DC10
2023/1/16,32705,DC14,DC10
2023/1/17,30231,DC14,DC10
2023/1/18,30794,DC14,DC10
2023/1/19,29079,DC14,DC10
2023/1/20,27326,DC14,DC10
2023/1/21,29849,DC14,DC10
2023/1/22,28158,DC14,DC10
2023/1/23,32228,DC14,DC10
2023/1/24,29482,DC14,DC10
2023/1/25,29961,DC14,DC10
2023/1/26,28136,DC14,DC10
2023/1/27,26334,DC14,DC10
2023/1/28,29039,DC14,DC10
2023/1/29,27418,DC14,DC10
2023/1/30,31830,DC14,DC10
2023/1/31,29201,DC14,DC10
2023/1/1,0,DC14,DC12
2023/1/2,0,DC14,DC12
2023/1/3,0,DC14,DC12
2023/1/4,0,DC14,DC12
2023/1/5,0,DC14,DC12
2023/1/6,0,DC14,DC12
2023/1/7,0,DC14,DC12
2023/1/8,0,DC14,DC12
2023/1/9,0,DC14,DC12
2023/1/10,0,DC14,DC12
2023/1/11,0,DC14,DC12
2023/1/12,0,DC14,DC12
2023/1/13,0,DC14,DC12
2023/1/14,0,DC14,DC12
2023/1/15,0,DC14,DC12
2023/1/16,0,DC14,DC12
2023/1/17,0,DC14,DC12
2023/1/18,0,DC14,DC12
2023/1/19,0,DC14,DC12
2023/1/20,0,DC14,DC12
2023/1/21,0,DC14,DC12
2023/1/22,0,DC14,DC12
2023/1/23,0,DC14,DC12
2023/1/24,0,DC14,DC12
2023/1/25,0,DC14,DC12
2023/1/26,0,DC14,DC12
2023/1/27,0,DC14,DC12
2023/1/28,0,DC14,DC12
2023/1/29,0,DC14,DC12
2023/1/30,0,DC14,DC12
2023/1/31,0,DC14,DC12
2023/1/1,0,DC14,DC22
2023/1/2,0,DC14,DC22
2023/1/3,0,DC14,DC22
2023/1/4,0,DC14,DC22
2023/1/5,0,DC14,DC22
2023/1/6,1,DC14,DC22
2023/1/7,1,DC14,DC22
2023/1/8,1,DC14,DC22
2023/1/9,1,DC14,DC22
2023/1/10,1,DC14,DC22
2023/1/11,1,DC14,DC22
2023/1/12,1,DC14,DC22
2023/1/13,1,DC14,DC22
2023/1/14,1,DC14,DC22
2023/1/15,1,DC14,DC22
2023/1/16,0,DC14,DC22
2023/1/17,0,DC14,DC22
2023/1/18,0,DC14,DC22
2023/1/19,0,DC14,DC22
2023/1/20,1,DC14,DC22
2023/1/21,0,DC14,DC22
2023/1/22,0,DC14,DC22
2023/1/23,0,DC14,DC22
2023/1/24,0,DC14,DC22
2023/1/25,0,DC14,DC22
2023/1/26,0,DC14,DC22
2023/1/27,0,DC14,DC22
2023/1/28,0,DC14,DC22
2023/1/29,0,DC14,DC22
2023/1/30,0,DC14,DC22
2023/1/31,0,DC14,DC22
2023/1/1,839,DC14,DC35
2023/1/2,871,DC14,DC35
2023/1/3,876,DC14,DC35
2023/1/4,826,DC14,DC35
2023/1/5,811,DC14,DC35
2023/1/6,912,DC14,DC35
2023/1/7,733,DC14,DC35
2023/1/8,681,DC14,DC35
2023/1/9,683,DC14,DC35
2023/1/10,665,DC14,DC35
2023/1/11,601,DC14,DC35
2023/1/12,569,DC14,DC35
2023/1/13,633,DC14,DC35
2023/1/14,469,DC14,DC35
2023/1/15,413,DC14,DC35
2023/1/16,403,DC14,DC35
2023/1/17,379,DC14,DC35
2023/1/18,320,DC14,DC35
2023/1/19,290,DC14,DC35
2023/1/20,337,DC14,DC35
2023/1/21,208,DC14,DC35
2023/1/22,166,DC14,DC35
2023/1/23,161,DC14,DC35
2023/1/24,147,DC14,DC35
2023/1/25,109,DC14,DC35
2023/1/26,94,DC14,DC35
2023/1/27,137,DC14,DC35
2023/1/28,52,DC14,DC35
2023/1/29,32,DC14,DC35
2023/1/30,39,DC14,DC35
2023/1/31,39,DC14,DC35
2023/1/1,0,DC15,DC3
2023/1/2,0,DC15,DC3
2023/1/3,0,DC15,DC3
2023/1/4,0,DC15,DC3
2023/1/5,0,DC15,DC3
2023/1/6,0,DC15,DC3
2023/1/7,0,DC15,DC3
2023/1/8,0,DC15,DC3
2023/1/9,0,DC15,DC3
2023/1/10,0,DC15,DC3
2023/1/11,0,DC15,DC3
2023/1/12,0,DC15,DC3
2023/1/13,0,DC15,DC3
2023/1/14,0,DC15,DC3
2023/1/15,0,DC15,DC3
2023/1/16,0,DC15,DC3
2023/1/17,0,DC15,DC3
2023/1/18,0,DC15,DC3
2023/1/19,0,DC15,DC3
2023/1/20,0,DC15,DC3
2023/1/21,0,DC15,DC3
2023/1/22,0,DC15,DC3
2023/1/23,0,DC15,DC3
2023/1/24,0,DC15,DC3
2023/1/25,0,DC15,DC3
2023/1/26,0,DC15,DC3
2023/1/27,0,DC15,DC3
2023/1/28,0,DC15,DC3
2023/1/29,0,DC15,DC3
2023/1/30,0,DC15,DC3
2023/1/31,0,DC15,DC3
2023/1/1,2295,DC15,DC5
2023/1/2,2441,DC15,DC5
2023/1/3,2266,DC15,DC5
2023/1/4,1997,DC15,DC5
2023/1/5,2008,DC15,DC5
2023/1/6,2178,DC15,DC5
2023/1/7,2043,DC15,DC5
2023/1/8,1953,DC15,DC5
2023/1/9,2167,DC15,DC5
2023/1/10,2042,DC15,DC5
2023/1/11,1813,DC15,DC5
2023/1/12,1872,DC15,DC5
2023/1/13,2092,DC15,DC5
2023/1/14,1983,DC15,DC5
2023/1/15,1914,DC15,DC5
2023/1/16,2155,DC15,DC5
2023/1/17,2031,DC15,DC5
2023/1/18,1792,DC15,DC5
2023/1/19,1847,DC15,DC5
2023/1/20,2064,DC15,DC5
2023/1/21,1932,DC15,DC5
2023/1/22,1838,DC15,DC5
2023/1/23,2067,DC15,DC5
2023/1/24,1913,DC15,DC5
2023/1/25,1638,DC15,DC5
2023/1/26,1674,DC15,DC5
2023/1/27,1883,DC15,DC5
2023/1/28,1730,DC15,DC5
2023/1/29,1622,DC15,DC5
2023/1/30,1859,DC15,DC5
2023/1/31,1700,DC15,DC5
2023/1/1,0,DC15,DC9
2023/1/2,0,DC15,DC9
2023/1/3,0,DC15,DC9
2023/1/4,0,DC15,DC9
2023/1/5,0,DC15,DC9
2023/1/6,0,DC15,DC9
2023/1/7,0,DC15,DC9
2023/1/8,0,DC15,DC9
2023/1/9,0,DC15,DC9
2023/1/10,0,DC15,DC9
2023/1/11,0,DC15,DC9
2023/1/12,0,DC15,DC9
2023/1/13,0,DC15,DC9
2023/1/14,0,DC15,DC9
2023/1/15,0,DC15,DC9
2023/1/16,0,DC15,DC9
2023/1/17,0,DC15,DC9
2023/1/18,0,DC15,DC9
2023/1/19,0,DC15,DC9
2023/1/20,0,DC15,DC9
2023/1/21,0,DC15,DC9
2023/1/22,0,DC15,DC9
2023/1/23,0,DC15,DC9
2023/1/24,0,DC15,DC9
2023/1/25,0,DC15,DC9
2023/1/26,0,DC15,DC9
2023/1/27,0,DC15,DC9
2023/1/28,0,DC15,DC9
2023/1/29,0,DC15,DC9
2023/1/30,0,DC15,DC9
2023/1/31,0,DC15,DC9
2023/1/1,9990,DC15,DC10
2023/1/2,10398,DC15,DC10
2023/1/3,11956,DC15,DC10
2023/1/4,13366,DC15,DC10
2023/1/5,15664,DC15,DC10
2023/1/6,14556,DC15,DC10
2023/1/7,16379,DC15,DC10
2023/1/8,16970,DC15,DC10
2023/1/9,17504,DC15,DC10
2023/1/10,19151,DC15,DC10
2023/1/11,20551,DC15,DC10
2023/1/12,22784,DC15,DC10
2023/1/13,21377,DC15,DC10
2023/1/14,22936,DC15,DC10
2023/1/15,23128,DC15,DC10
2023/1/16,23184,DC15,DC10
2023/1/17,24329,DC15,DC10
2023/1/18,25158,DC15,DC10
2023/1/19,26805,DC15,DC10
2023/1/20,24624,DC15,DC10
2023/1/21,25506,DC15,DC10
2023/1/22,24951,DC15,DC10
2023/1/23,24257,DC15,DC10
2023/1/24,24708,DC15,DC10
2023/1/25,24856,DC15,DC10
2023/1/26,25892,DC15,DC10
2023/1/27,22998,DC15,DC10
2023/1/28,23348,DC15,DC10
2023/1/29,22274,DC15,DC10
2023/1/30,21131,DC15,DC10
2023/1/31,21259,DC15,DC10
2023/1/1,7402,DC15,DC14
2023/1/2,6786,DC15,DC14
2023/1/3,9310,DC15,DC14
2023/1/4,7485,DC15,DC14
2023/1/5,8799,DC15,DC14
2023/1/6,9516,DC15,DC14
2023/1/7,10817,DC15,DC14
2023/1/8,10592,DC15,DC14
2023/1/9,10082,DC15,DC14
2023/1/10,12786,DC15,DC14
2023/1/11,10877,DC15,DC14
2023/1/12,12178,DC15,DC14
2023/1/13,12791,DC15,DC14
2023/1/14,13952,DC15,DC14
2023/1/15,13465,DC15,DC14
2023/1/16,12635,DC15,DC14
2023/1/17,15124,DC15,DC14
2023/1/18,12777,DC15,DC14
2023/1/19,13767,DC15,DC14
2023/1/20,14040,DC15,DC14
2023/1/21,14899,DC15,DC14
2023/1/22,14068,DC15,DC14
2023/1/23,12919,DC15,DC14
2023/1/24,15276,DC15,DC14
2023/1/25,12657,DC15,DC14
2023/1/26,13577,DC15,DC14
2023/1/27,13821,DC15,DC14
2023/1/28,14748,DC15,DC14
2023/1/29,13989,DC15,DC14
2023/1/30,12972,DC15,DC14
2023/1/31,15665,DC15,DC14
2023/1/1,0,DC17,DC3
2023/1/2,0,DC17,DC3
2023/1/3,0,DC17,DC3
2023/1/4,0,DC17,DC3
2023/1/5,0,DC17,DC3
2023/1/6,0,DC17,DC3
2023/1/7,0,DC17,DC3
2023/1/8,0,DC17,DC3
2023/1/9,0,DC17,DC3
2023/1/10,0,DC17,DC3
2023/1/11,0,DC17,DC3
2023/1/12,0,DC17,DC3
2023/1/13,0,DC17,DC3
2023/1/14,0,DC17,DC3
2023/1/15,0,DC17,DC3
2023/1/16,0,DC17,DC3
2023/1/17,0,DC17,DC3
2023/1/18,0,DC17,DC3
2023/1/19,0,DC17,DC3
2023/1/20,0,DC17,DC3
2023/1/21,0,DC17,DC3
2023/1/22,0,DC17,DC3
2023/1/23,0,DC17,DC3
2023/1/24,0,DC17,DC3
2023/1/25,0,DC17,DC3
2023/1/26,0,DC17,DC3
2023/1/27,0,DC17,DC3
2023/1/28,0,DC17,DC3
2023/1/29,0,DC17,DC3
2023/1/30,0,DC17,DC3
2023/1/31,0,DC17,DC3
2023/1/1,4722,DC17,DC5
2023/1/2,4552,DC17,DC5
2023/1/3,4133,DC17,DC5
2023/1/4,3489,DC17,DC5
2023/1/5,2679,DC17,DC5
2023/1/6,3102,DC17,DC5
2023/1/7,2966,DC17,DC5
2023/1/8,2376,DC17,DC5
2023/1/9,2585,DC17,DC5
2023/1/10,2544,DC17,DC5
2023/1/11,2265,DC17,DC5
2023/1/12,1801,DC17,DC5
2023/1/13,2612,DC17,DC5
2023/1/14,2806,DC17,DC5
2023/1/15,2486,DC17,DC5
2023/1/16,2962,DC17,DC5
2023/1/17,3127,DC17,DC5
2023/1/18,2994,DC17,DC5
2023/1/19,2617,DC17,DC5
2023/1/20,3525,DC17,DC5
2023/1/21,3738,DC17,DC5
2023/1/22,3370,DC17,DC5
2023/1/23,3797,DC17,DC5
2023/1/24,3866,DC17,DC5
2023/1/25,3597,DC17,DC5
2023/1/26,3054,DC17,DC5
2023/1/27,3845,DC17,DC5
2023/1/28,3906,DC17,DC5
2023/1/29,3364,DC17,DC5
2023/1/30,3663,DC17,DC5
2023/1/31,3606,DC17,DC5
2023/1/1,1,DC17,DC9
2023/1/2,1,DC17,DC9
2023/1/3,1,DC17,DC9
2023/1/4,1,DC17,DC9
2023/1/5,1,DC17,DC9
2023/1/6,1,DC17,DC9
2023/1/7,1,DC17,DC9
2023/1/8,1,DC17,DC9
2023/1/9,1,DC17,DC9
2023/1/10,1,DC17,DC9
2023/1/11,1,DC17,DC9
2023/1/12,1,DC17,DC9
2023/1/13,1,DC17,DC9
2023/1/14,1,DC17,DC9
2023/1/15,1,DC17,DC9
2023/1/16,1,DC17,DC9
2023/1/17,1,DC17,DC9
2023/1/18,1,DC17,DC9
2023/1/19,1,DC17,DC9
2023/1/20,1,DC17,DC9
2023/1/21,1,DC17,DC9
2023/1/22,1,DC17,DC9
2023/1/23,1,DC17,DC9
2023/1/24,1,DC17,DC9
2023/1/25,1,DC17,DC9
2023/1/26,1,DC17,DC9
2023/1/27,1,DC17,DC9
2023/1/28,1,DC17,DC9
2023/1/29,1,DC17,DC9
2023/1/30,1,DC17,DC9
2023/1/31,1,DC17,DC9
2023/1/1,9302,DC17,DC10
2023/1/2,9942,DC17,DC10
2023/1/3,9749,DC17,DC10
2023/1/4,9006,DC17,DC10
2023/1/5,7249,DC17,DC10
2023/1/6,8964,DC17,DC10
2023/1/7,7617,DC17,DC10
2023/1/8,7381,DC17,DC10
2023/1/9,8325,DC17,DC10
2023/1/10,8427,DC17,DC10
2023/1/11,7972,DC17,DC10
2023/1/12,6470,DC17,DC10
2023/1/13,8566,DC17,DC10
2023/1/14,7477,DC17,DC10
2023/1/15,7522,DC17,DC10
2023/1/16,8766,DC17,DC10
2023/1/17,9106,DC17,DC10
2023/1/18,8834,DC17,DC10
2023/1/19,7440,DC17,DC10
2023/1/20,9733,DC17,DC10
2023/1/21,8686,DC17,DC10
2023/1/22,8772,DC17,DC10
2023/1/23,10062,DC17,DC10
2023/1/24,10380,DC17,DC10
2023/1/25,10033,DC17,DC10
2023/1/26,8498,DC17,DC10
2023/1/27,10758,DC17,DC10
2023/1/28,9547,DC17,DC10
2023/1/29,9501,DC17,DC10
2023/1/30,10698,DC17,DC10
2023/1/31,10896,DC17,DC10
2023/1/1,0,DC17,DC12
2023/1/2,0,DC17,DC12
2023/1/3,0,DC17,DC12
2023/1/4,0,DC17,DC12
2023/1/5,0,DC17,DC12
2023/1/6,0,DC17,DC12
2023/1/7,0,DC17,DC12
2023/1/8,1,DC17,DC12
2023/1/9,0,DC17,DC12
2023/1/10,0,DC17,DC12
2023/1/11,0,DC17,DC12
2023/1/12,0,DC17,DC12
2023/1/13,0,DC17,DC12
2023/1/14,0,DC17,DC12
2023/1/15,0,DC17,DC12
2023/1/16,0,DC17,DC12
2023/1/17,0,DC17,DC12
2023/1/18,0,DC17,DC12
2023/1/19,0,DC17,DC12
2023/1/20,0,DC17,DC12
2023/1/21,0,DC17,DC12
2023/1/22,0,DC17,DC12
2023/1/23,0,DC17,DC12
2023/1/24,0,DC17,DC12
2023/1/25,0,DC17,DC12
2023/1/26,0,DC17,DC12
2023/1/27,0,DC17,DC12
2023/1/28,0,DC17,DC12
2023/1/29,0,DC17,DC12
2023/1/30,0,DC17,DC12
2023/1/31,0,DC17,DC12
2023/1/1,4117,DC17,DC14
2023/1/2,3054,DC17,DC14
2023/1/3,2146,DC17,DC14
2023/1/4,1268,DC17,DC14
2023/1/5,424,DC17,DC14
2023/1/6,0,DC17,DC14
2023/1/7,0,DC17,DC14
2023/1/8,0,DC17,DC14
2023/1/9,0,DC17,DC14
2023/1/10,0,DC17,DC14
2023/1/11,0,DC17,DC14
2023/1/12,0,DC17,DC14
2023/1/13,0,DC17,DC14
2023/1/14,0,DC17,DC14
2023/1/15,0,DC17,DC14
2023/1/16,0,DC17,DC14
2023/1/17,0,DC17,DC14
2023/1/18,0,DC17,DC14
2023/1/19,0,DC17,DC14
2023/1/20,0,DC17,DC14
2023/1/21,0,DC17,DC14
2023/1/22,0,DC17,DC14
2023/1/23,0,DC17,DC14
2023/1/24,0,DC17,DC14
2023/1/25,0,DC17,DC14
2023/1/26,0,DC17,DC14
2023/1/27,0,DC17,DC14
2023/1/28,0,DC17,DC14
2023/1/29,0,DC17,DC14
2023/1/30,0,DC17,DC14
2023/1/31,0,DC17,DC14
2023/1/1,132,DC17,DC35
2023/1/2,0,DC17,DC35
2023/1/3,0,DC17,DC35
2023/1/4,0,DC17,DC35
2023/1/5,0,DC17,DC35
2023/1/6,0,DC17,DC35
2023/1/7,0,DC17,DC35
2023/1/8,0,DC17,DC35
2023/1/9,0,DC17,DC35
2023/1/10,0,DC17,DC35
2023/1/11,0,DC17,DC35
2023/1/12,0,DC17,DC35
2023/1/13,0,DC17,DC35
2023/1/14,0,DC17,DC35
2023/1/15,0,DC17,DC35
2023/1/16,0,DC17,DC35
2023/1/17,0,DC17,DC35
2023/1/18,0,DC17,DC35
2023/1/19,0,DC17,DC35
2023/1/20,0,DC17,DC35
2023/1/21,0,DC17,DC35
2023/1/22,0,DC17,DC35
2023/1/23,0,DC17,DC35
2023/1/24,0,DC17,DC35
2023/1/25,0,DC17,DC35
2023/1/26,0,DC17,DC35
2023/1/27,0,DC17,DC35
2023/1/28,0,DC17,DC35
2023/1/29,0,DC17,DC35
2023/1/30,0,DC17,DC35
2023/1/31,0,DC17,DC35
2023/1/1,3,DC19,DC3
2023/1/2,2,DC19,DC3
2023/1/3,2,DC19,DC3
2023/1/4,2,DC19,DC3
2023/1/5,2,DC19,DC3
2023/1/6,3,DC19,DC3
2023/1/7,2,DC19,DC3
2023/1/8,3,DC19,DC3
2023/1/9,2,DC19,DC3
2023/1/10,2,DC19,DC3
2023/1/11,2,DC19,DC3
2023/1/12,2,DC19,DC3
2023/1/13,2,DC19,DC3
2023/1/14,2,DC19,DC3
2023/1/15,2,DC19,DC3
2023/1/16,2,DC19,DC3
2023/1/17,2,DC19,DC3
2023/1/18,2,DC19,DC3
2023/1/19,2,DC19,DC3
2023/1/20,3,DC19,DC3
2023/1/21,2,DC19,DC3
2023/1/22,3,DC19,DC3
2023/1/23,3,DC19,DC3
2023/1/24,2,DC19,DC3
2023/1/25,3,DC19,DC3
2023/1/26,2,DC19,DC3
2023/1/27,3,DC19,DC3
2023/1/28,3,DC19,DC3
2023/1/29,3,DC19,DC3
2023/1/30,3,DC19,DC3
2023/1/31,3,DC19,DC3
2023/1/1,4649,DC19,DC5
2023/1/2,5259,DC19,DC5
2023/1/3,4225,DC19,DC5
2023/1/4,3385,DC19,DC5
2023/1/5,3917,DC19,DC5
2023/1/6,3273,DC19,DC5
2023/1/7,3785,DC19,DC5
2023/1/8,3381,DC19,DC5
2023/1/9,4151,DC19,DC5
2023/1/10,3206,DC19,DC5
2023/1/11,2475,DC19,DC5
2023/1/12,3191,DC19,DC5
2023/1/13,2673,DC19,DC5
2023/1/14,3369,DC19,DC5
2023/1/15,3100,DC19,DC5
2023/1/16,4056,DC19,DC5
2023/1/17,3205,DC19,DC5
2023/1/18,2568,DC19,DC5
2023/1/19,3437,DC19,DC5
2023/1/20,3000,DC19,DC5
2023/1/21,3820,DC19,DC5
2023/1/22,3616,DC19,DC5
2023/1/23,4681,DC19,DC5
2023/1/24,3840,DC19,DC5
2023/1/25,3211,DC19,DC5
2023/1/26,4141,DC19,DC5
2023/1/27,3694,DC19,DC5
2023/1/28,4548,DC19,DC5
2023/1/29,4320,DC19,DC5
2023/1/30,5405,DC19,DC5
2023/1/31,4491,DC19,DC5
2023/1/1,0,DC19,DC9
2023/1/2,0,DC19,DC9
2023/1/3,0,DC19,DC9
2023/1/4,0,DC19,DC9
2023/1/5,0,DC19,DC9
2023/1/6,0,DC19,DC9
2023/1/7,0,DC19,DC9
2023/1/8,0,DC19,DC9
2023/1/9,0,DC19,DC9
2023/1/10,0,DC19,DC9
2023/1/11,0,DC19,DC9
2023/1/12,0,DC19,DC9
2023/1/13,0,DC19,DC9
2023/1/14,0,DC19,DC9
2023/1/15,0,DC19,DC9
2023/1/16,0,DC19,DC9
2023/1/17,0,DC19,DC9
2023/1/18,0,DC19,DC9
2023/1/19,0,DC19,DC9
2023/1/20,0,DC19,DC9
2023/1/21,0,DC19,DC9
2023/1/22,0,DC19,DC9
2023/1/23,1,DC19,DC9
2023/1/24,1,DC19,DC9
2023/1/25,1,DC19,DC9
2023/1/26,1,DC19,DC9
2023/1/27,1,DC19,DC9
2023/1/28,1,DC19,DC9
2023/1/29,1,DC19,DC9
2023/1/30,1,DC19,DC9
2023/1/31,1,DC19,DC9
2023/1/1,12283,DC19,DC10
2023/1/2,11232,DC19,DC10
2023/1/3,10580,DC19,DC10
2023/1/4,10452,DC19,DC10
2023/1/5,10765,DC19,DC10
2023/1/6,10554,DC19,DC10
2023/1/7,11209,DC19,DC10
2023/1/8,10640,DC19,DC10
2023/1/9,9583,DC19,DC10
2023/1/10,8989,DC19,DC10
2023/1/11,8984,DC19,DC10
2023/1/12,9475,DC19,DC10
2023/1/13,9452,DC19,DC10
2023/1/14,10355,DC19,DC10
2023/1/15,10002,DC19,DC10
2023/1/16,9152,DC19,DC10
2023/1/17,8787,DC19,DC10
2023/1/18,9029,DC19,DC10
2023/1/19,9777,DC19,DC10
2023/1/20,9970,DC19,DC10
2023/1/21,11102,DC19,DC10
2023/1/22,10897,DC19,DC10
2023/1/23,10142,DC19,DC10
2023/1/24,9855,DC19,DC10
2023/1/25,10162,DC19,DC10
2023/1/26,10955,DC19,DC10
2023/1/27,11136,DC19,DC10
2023/1/28,12258,DC19,DC10
2023/1/29,11960,DC19,DC10
2023/1/30,11065,DC19,DC10
2023/1/31,10636,DC19,DC10
2023/1/1,0,DC19,DC12
2023/1/2,0,DC19,DC12
2023/1/3,0,DC19,DC12
2023/1/4,0,DC19,DC12
2023/1/5,4,DC19,DC12
2023/1/6,0,DC19,DC12
2023/1/7,0,DC19,DC12
2023/1/8,0,DC19,DC12
2023/1/9,0,DC19,DC12
2023/1/10,0,DC19,DC12
